timestamp;prob_pause;prob_plank;prob_pull-up;prob_push-up;prob_squat
18:22:56.1765128176;;0.05205298587679863;0.0;0.0;0.9479470252990723
18:22:57.1765128177;;0.09777435660362244;0.0;0.0;0.9022256135940552
18:22:57.1765128177;;0.037076208740472794;0.0;0.0;0.9629238247871399
18:22:57.1765128177;;0.09197774529457092;0.0;0.0;0.9080222249031067
18:22:57.1765128177;;0.05300649255514145;0.0;0.0;0.9469935297966003
18:22:57.1765128177;;0.15429535508155823;0.0;0.0;0.8457046747207642
18:22:58.1765128178;;0.11594448983669281;0.0;0.0;0.884055495262146
18:22:58.1765128178;;0.2864563465118408;0.0;0.0;0.713543713092804
18:22:58.1765128178;;0.19444996118545532;0.0;0.0;0.8055500388145447
18:22:58.1765128178;;0.44570645689964294;0.0;0.0;0.5542935132980347
18:22:58.1765128178;;0.279651015996933;0.0;0.0;0.7203490138053894
18:22:59.1765128179;;0.4330516755580902;0.0;0.0;0.5669482946395874
18:22:59.1765128179;;0.550618588924408;0.0;0.0;0.44938144087791443
18:22:59.1765128179;;0.6107856035232544;0.0;0.0;0.389214426279068
18:22:59.1765128179;;0.6826924085617065;0.0;0.0;0.31730765104293823
18:22:59.1765128179;;0.856322169303894;0.0;0.0;0.14367786049842834
18:23:00.1765128180;;0.8160308599472046;0.0;0.0;0.1839691400527954
18:23:00.1765128180;;0.8586801886558533;0.0;0.0;0.1413198709487915
18:23:00.1765128180;;0.8525462746620178;0.0;0.0;0.14745371043682098
18:23:00.1765128180;;0.8434746265411377;0.0;0.0;0.1565254032611847
18:23:00.1765128180;;0.8915985822677612;0.0;0.0;0.10840144008398056
18:23:01.1765128181;;0.9050158262252808;0.0;0.0;0.09498418867588043
18:23:01.1765128181;;0.9224715828895569;0.0;0.0;0.07752843201160431
18:23:01.1765128181;;0.9284631609916687;0.0;0.0;0.07153680175542831
18:23:01.1765128181;;0.9294120073318481;0.0;0.0;0.07058796286582947
18:23:01.1765128181;;0.9218515753746033;0.0;0.0;0.07814835757017136
18:23:02.1765128182;;0.9219231009483337;0.0;0.0;0.07807692885398865
18:23:02.1765128182;;0.9144172668457031;0.0;0.0;0.08558271080255508
18:23:02.1765128182;;0.914862334728241;0.0;0.0;0.08513764292001724
18:23:02.1765128182;;0.9078857898712158;0.0;0.0;0.09211422502994537
18:23:02.1765128182;;0.9114805459976196;0.0;0.0;0.08851947635412216
18:23:03.1765128183;;0.9163821339607239;0.0;0.0;0.08361788839101791
18:23:03.1765128183;;0.9171879887580872;0.0;0.0;0.08281196653842926
18:23:03.1765128183;;0.9144682884216309;0.0;0.0;0.08553168922662735
18:23:03.1765128183;;0.9149801731109619;0.0;0.0;0.08501977473497391
18:23:03.1765128183;;0.9161596894264221;0.0;0.0;0.08384030312299728
18:23:04.1765128184;;0.9169875979423523;0.0;0.0;0.08301237970590591
18:23:04.1765128184;;0.91551673412323;0.0;0.0;0.08448328077793121
18:23:04.1765128184;;0.9135578870773315;0.0;0.0;0.08644212782382965
18:23:04.1765128184;;0.9143815040588379;0.0;0.0;0.0856185033917427
18:23:04.1765128184;;0.9144924283027649;0.0;0.0;0.08550760895013809
18:23:05.1765128185;;0.9132867455482483;0.0;0.0;0.08671323955059052
18:23:05.1765128185;;0.9156884551048279;0.0;0.0;0.08431154489517212
18:23:05.1765128185;;0.9178525805473328;0.0;0.0;0.08214742690324783
18:23:05.1765128185;;0.915852963924408;0.0;0.0;0.08414699137210846
18:23:05.1765128185;;0.9207472801208496;0.0;0.0;0.07925273478031158
18:23:06.1765128186;;0.9127882719039917;0.0;0.0;0.08721180260181427
18:23:06.1765128186;;0.9219133853912354;0.0;0.0;0.07808659225702286
18:23:06.1765128186;;0.9166371822357178;0.0;0.0;0.08336275815963745
18:23:06.1765128186;;0.9197288751602173;0.0;0.0;0.08027110248804092
18:23:06.1765128186;;0.91539067029953;0.0;0.0;0.08460935205221176
18:23:07.1765128187;;0.9186934232711792;0.0;0.0;0.0813065618276596
18:23:07.1765128187;;0.912290096282959;0.0;0.0;0.08770985901355743
18:23:07.1765128187;;0.9093600511550903;0.0;0.0;0.09063993394374847
18:23:07.1765128187;;0.9150769114494324;0.0;0.0;0.08492312580347061
18:23:07.1765128187;;0.9096639752388;0.0;0.0;0.09033609926700592
18:23:08.1765128188;;0.9201339483261108;0.0;0.0;0.07986611127853394
18:23:08.1765128188;;0.9131876826286316;0.0;0.0;0.086812324821949
18:23:08.1765128188;;0.9125676155090332;0.0;0.0;0.08743233978748322
18:23:08.1765128188;;0.9156218767166138;0.0;0.0;0.08437814563512802
18:23:08.1765128188;;0.9205836653709412;0.0;0.0;0.07941635698080063
18:23:09.1765128189;;0.9147047400474548;0.0;0.0;0.08529529720544815
18:23:09.1765128189;;0.9114981889724731;0.0;0.0;0.08850186318159103
18:23:09.1765128189;;0.909839391708374;0.0;0.0;0.09016062319278717
18:23:09.1765128189;;0.9130412936210632;0.0;0.0;0.08695875108242035
18:23:10.1765128190;;0.9229270815849304;0.0;0.0;0.07707294821739197
18:23:10.1765128190;;0.8881959319114685;0.0;0.0;0.1118040680885315
18:23:10.1765128190;;0.8521375060081482;0.0;0.0;0.14786246418952942
18:23:10.1765128190;;0.5866957306861877;0.0;0.0;0.4133043587207794
18:23:10.1765128190;;0.6853792071342468;0.0;0.0;0.3146207630634308
18:23:11.1765128191;;0.7284421920776367;0.0;0.0;0.2715578079223633
18:23:11.1765128191;;0.5033525228500366;0.0;0.0;0.49664756655693054
18:23:11.1765128191;;0.6909882426261902;0.0;0.0;0.309011846780777
18:23:11.1765128191;;0.5397769808769226;0.0;0.0;0.46022307872772217
18:23:11.1765128191;;0.7092716097831726;0.0;0.0;0.290728360414505
18:23:12.1765128192;;0.7075713276863098;0.0;0.0;0.2924287021160126
18:23:12.1765128192;;0.6518929600715637;0.0;0.0;0.34810709953308105
18:23:12.1765128192;;0.641749918460846;0.0;0.0;0.35825014114379883
18:23:12.1765128192;;0.46074989438056946;0.0;0.0;0.5392501950263977
18:23:12.1765128192;;0.586013674736023;0.0;0.0;0.4139862656593323
18:23:13.1765128193;;0.4623415470123291;0.0;0.0;0.5376583933830261
18:23:13.1765128193;;0.44409793615341187;0.0;0.0;0.5559020638465881
18:23:13.1765128193;;0.35947316884994507;0.0;0.0;0.6405267715454102
18:23:13.1765128193;;0.34002867341041565;0.0;0.0;0.6599713563919067
18:23:13.1765128193;;0.36810949444770813;0.0;0.0;0.6318904757499695
18:23:14.1765128194;;0.2316017746925354;0.0;0.0;0.7683982253074646
18:23:14.1765128194;;0.45616215467453003;0.0;0.0;0.54383784532547
18:23:14.1765128194;;0.4647001624107361;0.0;0.0;0.5352997779846191
18:23:14.1765128194;;0.3587035536766052;0.0;0.0;0.6412964463233948
18:23:14.1765128194;;0.23533125221729279;0.0;0.0;0.7646687626838684
18:23:15.1765128195;;0.15385036170482635;0.0;0.0;0.8461496233940125
18:23:15.1765128195;;0.2048657089471817;0.0;0.0;0.7951343059539795
18:23:15.1765128195;;0.07542520761489868;0.0;0.0;0.9245747923851013
18:23:15.1765128195;;0.11751839518547058;0.0;0.0;0.882481575012207
18:23:15.1765128195;;0.046931877732276917;0.0;0.0;0.9530680775642395
18:23:16.1765128196;;0.057831089943647385;0.0;0.0;0.9421688914299011
18:23:16.1765128196;;0.04597170650959015;0.0;0.0;0.954028308391571
18:23:16.1765128196;;0.06072629988193512;0.0;0.0;0.9392736554145813
18:23:16.1765128196;;0.03709426522254944;0.0;0.0;0.962905764579773
18:23:16.1765128196;;0.08936143666505814;0.0;0.0;0.9106386303901672
18:23:17.1765128197;;0.0563715435564518;0.0;0.0;0.9436284899711609
18:23:17.1765128197;;0.04748174175620079;0.0;0.0;0.9525182247161865
18:23:17.1765128197;;0.067067451775074;0.0;0.0;0.9329326152801514
18:23:17.1765128197;;0.048230674117803574;0.0;0.0;0.9517692923545837
18:23:17.1765128197;;0.050627678632736206;0.0;0.0;0.9493722915649414
18:23:18.1765128198;;0.0366080217063427;0.0;0.0;0.963391900062561
18:23:18.1765128198;;0.049529824405908585;0.0;0.0;0.9504701495170593
18:23:18.1765128198;;0.062396567314863205;0.0;0.0;0.9376033544540405
18:23:18.1765128198;;0.06726361066102982;0.0;0.0;0.9327364563941956
18:23:18.1765128198;;0.06774415820837021;0.0;0.0;0.9322558641433716
18:23:19.1765128199;;0.08354662358760834;0.0;0.0;0.9164533019065857
18:23:19.1765128199;;0.0735454261302948;0.0;0.0;0.9264546036720276
18:23:19.1765128199;;0.05777246505022049;0.0;0.0;0.9422274827957153
18:23:19.1765128199;;0.09049396961927414;0.0;0.0;0.9095060229301453
18:23:19.1765128199;;0.07728786766529083;0.0;0.0;0.9227120876312256
18:23:20.1765128200;;0.07925725728273392;0.0;0.0;0.9207427501678467
18:23:20.1765128200;;0.08084995299577713;0.0;0.0;0.9191500544548035
18:23:20.1765128200;;0.13825643062591553;0.0;0.0;0.8617435097694397
18:23:20.1765128200;;0.10527138411998749;0.0;0.0;0.8947286605834961
18:23:20.1765128200;;0.20386865735054016;0.0;0.0;0.7961313128471375
18:23:21.1765128201;;0.10300001502037048;0.0;0.0;0.8969999551773071
18:23:21.1765128201;;0.2253941297531128;0.0;0.0;0.7746058702468872
18:23:21.1765128201;;0.11328979581594467;0.0;0.0;0.8867101669311523
18:23:21.1765128201;;0.16087302565574646;0.0;0.0;0.8391269445419312
18:23:21.1765128201;;0.13360586762428284;0.0;0.0;0.8663941025733948
18:23:22.1765128202;;0.14215463399887085;0.0;0.0;0.8578453660011292
18:23:22.1765128202;;0.1214473694562912;0.0;0.0;0.8785525560379028
18:23:22.1765128202;;0.10658275336027145;0.0;0.0;0.893417239189148
18:23:22.1765128202;;0.09898349642753601;0.0;0.0;0.9010165333747864
18:23:23.1765128203;;0.15101195871829987;0.0;0.0;0.8489880561828613
18:23:23.1765128203;;0.16722849011421204;0.0;0.0;0.8327714800834656
18:23:23.1765128203;;0.15399549901485443;0.0;0.0;0.8460044860839844
18:23:23.1765128203;;0.19202575087547302;0.0;0.0;0.8079742789268494
