timestamp;prob_pause;prob_plank;prob_pull-up;prob_push-up;prob_squat
19:54:52.1765047292;0.00022084244119469076;0.00015162698400672525;0;0;0.9996274709701538
19:54:52.1765047292;0.0002034101344179362;0.00014956857194192708;0;0;0.9996470212936401
19:54:52.1765047292;0.00019043147040065378;0.00011116803216282278;0;0;0.9996984004974365
19:54:52.1765047292;0.0008292446145787835;0.0005498876562342048;0;0;0.998620867729187
19:54:52.1765047292;0.0012742052786052227;0.0005660881288349628;0;0;0.9981597065925598
19:54:52.1765047292;0.006270301295444369;0.0014084458816796541;0;0;0.9923211932182312
19:54:52.1765047292;0.006124938139691949;0.0011421197559684515;0;0;0.9927329421043396
19:54:53.1765047293;0.007906614686362445;0.0012768517481163144;0;0;0.9908164739608765
19:54:53.1765047293;0.00827304762788117;0.001061874208971858;0;0;0.9906651973724365
19:54:53.1765047293;0.009896280011162162;0.0013993366155773401;0;0;0.9887043833732605
19:54:53.1765047293;0.009040940087288618;0.0014712926931679249;0;0;0.9894877672195435
19:54:53.1765047293;0.005954910768195987;0.001156698213890195;0;0;0.9928885102272034
19:54:53.1765047293;0.006593300495296717;0.0013810857199132442;0;0;0.9920255541801453
19:54:53.1765047293;0.007728499360382557;0.0014363108202815056;0;0;0.9908351898193359
19:54:53.1765047293;0.005491861142218113;0.00122015830129385;0;0;0.9932880997657776
19:54:53.1765047293;0.004647464491426945;0.0012812307104468346;0;0;0.9940713047981262
19:54:53.1765047293;0.004450957290828228;0.0010614590719342232;0;0;0.9944875836372375
19:54:54.1765047294;0.0042979506542906165;0.0009530397364869714;0;0;0.9947490096092224
19:54:54.1765047294;0.003702743910253048;0.00093789491802454;0;0;0.9953593611717224
19:54:54.1765047294;0.0030196087318472564;0.0007380468887276947;0;0;0.9962422847747803
19:54:54.1765047294;0.004373638890683651;0.0009792754426598549;0;0;0.9946469664573669
19:54:54.1765047294;0.0020908168517053127;0.0007517286576330662;0;0;0.9971574544906616
19:54:54.1765047294;0.0007782149186823517;0.00039242030470632017;0;0;0.9988293051719666
19:54:54.1765047294;0.0026324433274567127;0.0010199504904448986;0;0;0.9963476061820984
19:54:54.1765047294;0.0029778177849948406;0.00104829715564847;0;0;0.9959740042686462
19:54:54.1765047294;0.00595954863820225;0.0014699915191158652;0;0;0.9925704598426819
19:54:54.1765047294;0.017146658734418452;0.0018384935101494193;0;0;0.9810148477554321
19:54:55.1765047295;0.0071168928989209235;0.0006225318065844476;0;0;0.9922605156898499
19:54:55.1765047295;0.015121214208193123;0.001131124678067863;0;0;0.983747661113739
19:54:55.1765047295;0.019676579046063125;0.0015068521024659276;0;0;0.9788166880607605
19:54:55.1765047295;0.017702946322970092;0.0011082199634984136;0;0;0.9811888337135315
19:54:55.1765047295;0.03207619278691709;0.0016572943422943354;0;0;0.966266393661499
19:54:55.1765047295;0.025801928713917732;0.0020518582314252853;0;0;0.972146213054657
19:54:55.1765047295;0.027548581594601274;0.001187473302707076;0;0;0.9712638854980469
19:54:55.1765047295;0.06601900677196681;0.0037653364706784487;0;0;0.93021559715271
