timestamp;prob_pause;prob_plank;prob_pull-up;prob_push-up;prob_squat
19:52:56.1765047176;0.9990707744254905;0.0009053321555256844;0;0;2.389341898378916e-05
19:52:56.1765047176;0.9993123034364544;0.0006622824002988636;0;0;2.541416324675083e-05
19:52:56.1765047176;0.9992021123089216;0.0007768982904963195;0;0;2.0989400582038797e-05
19:52:56.1765047176;0.9992716606975591;0.0007060724310576916;0;0;2.2266871383180842e-05
19:52:57.1765047177;0.9992682080937811;0.0007109064608812332;0;0;2.082584069285076e-05
19:52:57.1765047177;0.9992177515869116;0.000762539857532829;0;0;1.9708555555553176e-05
19:52:57.1765047177;0.9994641788944136;0.0005184969049878418;0;0;1.726459595374763e-05
19:52:57.1765047177;0.9992243166871049;0.0007549251895397902;0;0;2.0877332644886337e-05
19:52:57.1765047177;0.9993026308638946;0.0006774472421966493;0;0;2.004110319830943e-05
19:52:57.1765047177;0.9995350031731505;0.00044474980677478015;0;0;2.0247020074748434e-05
19:52:57.1765047177;0.9989531142036867;0.0010188076412305236;0;0;2.8078155082766898e-05
19:52:57.1765047177;0.9991771685545245;0.0008033743361011147;0;0;1.9457109374343418e-05
19:52:57.1765047177;0.99925936350337;0.0007213173084892333;0;0;1.931918814079836e-05
19:52:58.1765047178;0.998738860258527;0.0012407397152855992;0;0;2.0400026187417097e-05
19:52:58.1765047178;0.9989855103358423;0.0009974701097235084;0;0;1.713876372377854e-05
19:52:58.1765047178;0.9986603551351436;0.0013178588123992085;0;0;2.1726447812397964e-05
19:52:58.1765047178;0.9991685010245419;0.0008092689095064998;0;0;2.2230065951589495e-05
19:52:58.1765047178;0.9992593159076932;0.0007200311520136893;0;0;2.0593335648300126e-05
19:52:58.1765047178;0.9990725960378768;0.0009000244317576289;0;0;2.737953036557883e-05
19:52:58.1765047178;0.9990739269487676;0.0008914014906622469;0;0;3.46119559253566e-05
19:52:58.1765047178;0.9994140670096385;0.0005391828017309308;0;0;4.669058398576453e-05
19:52:58.1765047178;0.9994271000396111;0.0005343761877156794;0;0;3.8464168028440326e-05
19:52:58.1765047178;0.9991925354042905;0.0007595070055685937;0;0;4.789798549609259e-05
19:52:58.1765047178;0.999377007898147;0.0005758375627920032;0;0;4.7035329771460965e-05
19:52:59.1765047179;0.9994008769499487;0.0005673013511113822;0;0;3.1762094295118004e-05
19:52:59.1765047179;0.9991458360564138;0.0008144620805978775;0;0;3.964225834351964e-05
19:52:59.1765047179;0.9992660444950161;0.000690588029101491;0;0;4.3367475882405415e-05
19:52:59.1765047179;0.9994143292788067;0.000547013187315315;0;0;3.8657533877994865e-05
19:52:59.1765047179;0.999157659131015;0.0008029065793380141;0;0;3.937468500225805e-05
19:52:59.1765047179;0.9988761517633975;0.001076056039892137;0;0;4.779219671036117e-05
19:52:59.1765047179;0.9992964923330874;0.0006677861092612147;0;0;3.5721557651413605e-05
19:52:59.1765047179;0.9991435278680001;0.0008125116000883281;0;0;4.39009272668045e-05
19:52:59.1765047179;0.999072107635584;0.0008916755323298275;0;0;3.633604137576185e-05
19:53:00.1765047180;0.9992069522486418;0.0007448607357218862;0;0;4.818701563635841e-05
19:53:00.1765047180;0.9989830874110339;0.0009818453108891845;0;0;3.518648736644536e-05
19:53:00.1765047180;0.9993069131705852;0.0006593717262148857;0;0;3.365549855516292e-05
19:53:00.1765047180;0.9995581822840904;0.0004045206296723336;0;0;3.723748159245588e-05
19:53:00.1765047180;0.9995304535023024;0.00044449983397498727;0;0;2.4987059077830054e-05
19:53:00.1765047180;0.9996181293772679;0.0003552919952198863;0;0;2.6578627512208186e-05
19:53:00.1765047180;0.9997214178820286;0.00025229749735444784;0;0;2.622501597215887e-05
19:53:00.1765047180;0.9995847009286081;0.00039261861820705235;0;0;2.262084854010027e-05
19:53:00.1765047180;0.9997604632371804;0.0002029694733209908;0;0;3.6567289498634636e-05
19:53:00.1765047180;0.9996902439488622;0.0002717523602768779;0;0;3.800369086093269e-05
19:53:01.1765047181;0.9995177298951603;0.0004428852698765695;0;0;3.932523031835444e-05
19:53:01.1765047181;0.9997400215215748;0.00017406522238161415;0;0;8.591325604356825e-05
19:53:01.1765047181;0.9996095790484105;0.0002717686293181032;0;0;0.0001187715315609239
19:53:01.1765047181;0.9994263646076433;0.00039380014641210437;0;0;0.00017995445523411036
19:53:01.1765047181;0.9994337681710022;0.00023796172172296792;0;0;0.00032827010727487504
19:53:01.1765047181;0.9990652314154431;0.0004054484306834638;0;0;0.0005292605492286384
19:53:01.1765047181;0.9986166638555005;0.0005881509860046208;0;0;0.0007953043677844107
19:53:01.1765047181;0.9971183514571749;0.0004473613225854933;0;0;0.0024342872202396393
19:53:01.1765047181;0.9946857222821563;0.0005878803785890341;0;0;0.004726397339254618
19:53:01.1765047181;0.9939334316877648;0.0006015851395204663;0;0;0.00546498317271471
19:53:02.1765047182;0.9816469638026319;0.0006273859762586653;0;0;0.01772565022110939
19:53:02.1765047182;0.9725795927224681;0.0009693225147202611;0;0;0.02645108476281166
19:53:02.1765047182;0.9223811710253358;0.001069135032594204;0;0;0.07654969394207001
19:53:02.1765047182;0.8343164144316688;0.0016306223114952445;0;0;0.16405296325683594
19:53:02.1765047182;0.7771391100250185;0.0020575844682753086;0;0;0.2208034247159958
19:53:02.1765047182;0.49253212148323655;0.001696599181741476;0;0;0.505771279335022
19:53:02.1765047182;0.1908483176957816;0.0017789930570870638;0;0;0.8073726296424866
19:53:02.1765047182;0.12283676653169096;0.0017133376095443964;0;0;0.8754498958587646
19:53:02.1765047182;0.03846412937855348;0.0008782144286669791;0;0;0.9606577754020691
19:53:02.1765047182;0.02107153699034825;0.0005558295524679124;0;0;0.9783726334571838
19:53:03.1765047183;0.008774444460868835;0.0008309036493301392;0;0;0.990394651889801
19:53:03.1765047183;0.005250661255558953;0.0004389597161207348;0;0;0.9943103790283203
19:53:03.1765047183;0.004842641385039315;0.0003819441481027752;0;0;0.9947752952575684
19:53:03.1765047183;0.001922516676131636;0.0002874447382055223;0;0;0.9977899789810181
19:53:03.1765047183;0.0011961565469391644;0.0006302489782683551;0;0;0.9981735944747925
19:53:03.1765047183;0.0011037089861929417;0.0009666583500802517;0;0;0.997929573059082
19:53:03.1765047183;0.0035302615724503994;0.0031976127065718174;0;0;0.9932722449302673
19:53:03.1765047183;0.0032551002223044634;0.0031096029561012983;0;0;0.9936352968215942
19:53:03.1765047183;0.002923061605542898;0.0033111670054495335;0;0;0.9937657117843628
19:53:03.1765047183;0.006422855891287327;0.008952341042459011;0;0;0.9846247434616089
19:53:04.1765047184;0.0033625494688749313;0.0031493771821260452;0;0;0.993488073348999
19:53:04.1765047184;0.005037760362029076;0.006792331114411354;0;0;0.9881700277328491
19:53:04.1765047184;0.00454778503626585;0.009082426317036152;0;0;0.9863697290420532
19:53:04.1765047184;0.003336908295750618;0.007147906348109245;0;0;0.9895151853561401
19:53:04.1765047184;0.00716642290353775;0.01745762676000595;0;0;0.9753760695457458
19:53:04.1765047184;0.004346133209764957;0.010410069487988949;0;0;0.9852437973022461
19:53:04.1765047184;0.0036068884655833244;0.00910064298659563;0;0;0.9872924089431763
19:53:04.1765047184;0.0073213279247283936;0.02377423644065857;0;0;0.9689045548439026
19:53:04.1765047184;0.004890979267656803;0.01479798462241888;0;0;0.9803110361099243
19:53:04.1765047184;0.005680308677256107;0.012957884930074215;0;0;0.9813616871833801
19:53:05.1765047185;0.015290297567844391;0.039064012467861176;0;0;0.9456456899642944
19:53:05.1765047185;0.007089727558195591;0.014638668857514858;0;0;0.9782715439796448
19:53:05.1765047185;0.006337432190775871;0.004074187949299812;0;0;0.9895883798599243
19:53:05.1765047185;0.006967513123527169;0.0010790543165057898;0;0;0.9919535517692566
19:53:05.1765047185;0.07332203863188624;0.003936250228434801;0;0;0.922741711139679
19:53:05.1765047185;0.21217251545749605;0.002771787578240037;0;0;0.7850556969642639
19:53:05.1765047185;0.10870067519135773;0.0012645896058529615;0;0;0.8900346755981445
19:53:05.1765047185;0.5390927814878523;0.004186657723039389;0;0;0.4567205607891083
19:53:05.1765047185;0.716942825820297;0.00324689457193017;0;0;0.2798102796077728
19:53:05.1765047185;0.4853354333899915;0.003987705800682306;0;0;0.5106768608093262
19:53:06.1765047186;0.8875815214123577;0.0027965737972408533;0;0;0.10962184518575668
19:53:06.1765047186;0.9390078305732459;0.0024444826412945986;0;0;0.05854780599474907
19:53:06.1765047186;0.9232103540562093;0.0036540539003908634;0;0;0.07313553243875504
19:53:06.1765047186;0.9771653297357261;0.0018831645138561726;0;0;0.02095150575041771
19:53:06.1765047186;0.9778304218780249;0.001656997250393033;0;0;0.02051258087158203
19:53:06.1765047186;0.9852600253652781;0.0019935353193432093;0;0;0.012746439315378666
19:53:06.1765047186;0.9938862476265058;0.0009547091322019696;0;0;0.005159162450581789
19:53:06.1765047186;0.9940475837793201;0.0012578058522194624;0;0;0.004694491159170866
19:53:06.1765047186;0.9945433393586427;0.0012427472975105047;0;0;0.004214032553136349
19:53:06.1765047186;0.9975376495858654;0.0006446284241974354;0;0;0.0018178411992266774
19:53:07.1765047187;0.9956180459703319;0.0008570908685214818;0;0;0.0035248631611466408
19:53:07.1765047187;0.9985755707020871;0.0006683057290501893;0;0;0.0007560639642179012
19:53:07.1765047187;0.9989236544352025;0.0005867074360139668;0;0;0.0004896381287835538
19:53:07.1765047187;0.9982674937346019;0.0008795924950391054;0;0;0.0008529137703590095
19:53:07.1765047187;0.9990189186937641;0.0007858398021198809;0;0;0.00019536071340553463
19:53:07.1765047187;0.9994186505791731;0.00042948711779899895;0;0;0.00015186230302788317
19:53:07.1765047187;0.9989603471331066;0.000885963614564389;0;0;0.00015362964768428355
19:53:07.1765047187;0.9987195188296027;0.0011911672772839665;0;0;8.943310240283608e-05
19:53:07.1765047187;0.9983424375132017;0.0016077987384051085;0;0;4.970414374838583e-05
19:53:07.1765047187;0.9970546808253857;0.0028723026625812054;0;0;7.295690738828853e-05
19:53:08.1765047188;0.9945645361949573;0.005379925016313791;0;0;5.553878872888163e-05
19:53:08.1765047188;0.996029070836812;0.003927982412278652;0;0;4.294675090932287e-05
19:53:08.1765047188;0.9952401037226082;0.004691345151513815;0;0;6.85511258780025e-05
19:53:08.1765047188;0.9938610359022277;0.006058521568775177;0;0;8.044252899708226e-05
19:53:08.1765047188;0.9943782772970735;0.005502748303115368;0;0;0.00011897439981112257
19:53:08.1765047188;0.9962762321883929;0.0036219838075339794;0;0;0.00010178400407312438
19:53:08.1765047188;0.9927044584110263;0.0072157857939600945;0;0;7.975579501362517e-05
19:53:08.1765047188;0.998029757727636;0.0018971621757373214;0;0;7.308009662665427e-05
19:53:08.1765047188;0.9961952956800815;0.0037156553007662296;0;0;8.904901915229857e-05
19:53:08.1765047188;0.9924859680759255;0.007387174759060144;0;0;0.00012685716501437128
19:53:09.1765047189;0.9981844522772008;0.0017298560123890638;0;0;8.569171041017398e-05
19:53:09.1765047189;0.9966614181976183;0.0032243661116808653;0;0;0.00011433489999035373
19:53:09.1765047189;0.9968026336064213;0.003077305154874921;0;0;0.00012000163405900821
19:53:09.1765047189;0.9988751888886327;0.001051176805049181;0;0;7.357470167335123e-05
19:53:09.1765047189;0.9987143887046841;0.0011993402149528265;0;0;8.627108036307618e-05
19:53:09.1765047189;0.9985832993406802;0.0013293531956151128;0;0;8.734746370464563e-05
19:53:09.1765047189;0.9990008846652927;0.0009076503338292241;0;0;9.146500087808818e-05
19:53:09.1765047189;0.999077496038808;0.0008066746522672474;0;0;0.00011571009963518009
19:53:09.1765047189;0.9992669217754155;0.0006247092387638986;0;0;0.00010836898582056165
19:53:09.1765047189;0.9992163820934366;0.0007005496881902218;0;0;8.306821837322786e-05
19:53:10.1765047190;0.9991141281789169;0.0007775717531330884;0;0;0.00010841927723959088
19:53:10.1765047190;0.9990456639206968;0.0008262060582637787;0;0;0.00012813002103939652
19:53:10.1765047190;0.9992456319450866;0.0006542432238347828;0;0;0.00010006522643379867
19:53:10.1765047190;0.9981106248305878;0.0017414303729310632;0;0;0.00014794479648116976
19:53:10.1765047190;0.9984743066743249;0.001406789873726666;0;0;0.00011902266123797745
19:53:10.1765047190;0.998942624173651;0.000940196099691093;0;0;0.00011729893594747409
19:53:10.1765047190;0.9979771723883459;0.0018727565184235573;0;0;0.00015019030252005905
19:53:10.1765047190;0.9980497866781661;0.0018196728779003024;0;0;0.0001305404439335689
19:53:10.1765047190;0.9989692883973476;0.0009057945571839809;0;0;0.0001249170454684645
19:53:10.1765047190;0.9984883492870722;0.001370314508676529;0;0;0.00014133620425127447
19:53:11.1765047191;0.9980651912919711;0.001794666051864624;0;0;0.00014014265616424382
19:53:11.1765047191;0.9982117549807299;0.001527605578303337;0;0;0.00026057983632199466
19:53:11.1765047191;0.9981833692145301;0.0016220731195062399;0;0;0.0001945576659636572
19:53:11.1765047191;0.998346734122606;0.0014208690263330936;0;0;0.000232396851060912
19:53:11.1765047191;0.9973397535213735;0.002335796831175685;0;0;0.0003244496474508196
19:53:11.1765047191;0.9976386004709639;0.0021104884799569845;0;0;0.00025091104907914996
19:53:11.1765047191;0.9980541390250437;0.0016815006965771317;0;0;0.0002643602783791721
19:53:11.1765047191;0.9973756592080463;0.002259625820443034;0;0;0.00036465536686591804
19:53:11.1765047191;0.9975842754211044;0.0021756005007773638;0;0;0.00024012407811824232
19:53:11.1765047191;0.9981105578626739;0.0016645867144688964;0;0;0.0002248554228572175
19:53:12.1765047192;0.9973474641446956;0.002342307474464178;0;0;0.0003102283808402717
19:53:12.1765047192;0.9963633116567507;0.003285292536020279;0;0;0.00035139580722898245
19:53:12.1765047192;0.9975768690055702;0.0021691375877708197;0;0;0.0002539338020142168
19:53:12.1765047192;0.9972387805173639;0.0024489748757332563;0;0;0.00031224460690282285
19:53:12.1765047192;0.996872582094511;0.002830145414918661;0;0;0.0002972724905703217
19:53:12.1765047192;0.9974583226430696;0.0022855736315250397;0;0;0.0002562229346949607
19:53:12.1765047192;0.9955981961393263;0.003920066636055708;0;0;0.00048173722461797297
19:53:12.1765047192;0.9960381405544467;0.003528365632519126;0;0;0.000433493813034147
19:53:12.1765047192;0.9958973392785992;0.0037456187419593334;0;0;0.00035698237479664385
19:53:12.1765047192;0.9946225507301278;0.004803558811545372;0;0;0.0005738308536820114
19:53:13.1765047193;0.9956507393799257;0.003872963832691312;0;0;0.0004762967873830348
19:53:13.1765047193;0.995842444797745;0.003738921834155917;0;0;0.00041863336809910834
19:53:13.1765047193;0.9954359891125932;0.004055975936353207;0;0;0.0005081541603431106
19:53:13.1765047193;0.9969569091917947;0.0027175473514944315;0;0;0.0003256626660004258
19:53:13.1765047193;0.9975406792073045;0.002101816702634096;0;0;0.00035762329935096204
19:53:13.1765047193;0.9952837771270424;0.00431824941188097;0;0;0.00039791385643184185
19:53:13.1765047193;0.9970777853159234;0.0026313390117138624;0;0;0.0002909948816522956
19:53:13.1765047193;0.9968998502881732;0.0026923823170363903;0;0;0.0004077077901456505
19:53:13.1765047193;0.9946641916176304;0.004907360300421715;0;0;0.0004283288726583123
19:53:13.1765047193;0.9963251935841981;0.0033476087264716625;0;0;0.0003271976893302053
19:53:14.1765047194;0.9939138526679017;0.005553435999900103;0;0;0.0005327113321982324
19:53:14.1765047194;0.991569300473202;0.00784472655504942;0;0;0.0005859729717485607
19:53:14.1765047194;0.9917770465253852;0.007677363231778145;0;0;0.0005455902428366244
19:53:14.1765047194;0.9903746786876582;0.008838342502713203;0;0;0.0007870980189181864
19:53:14.1765047194;0.9898219353053719;0.009370998479425907;0;0;0.0008070662152022123
19:53:14.1765047194;0.9917065150802955;0.007723517250269651;0;0;0.0005698484601452947
19:53:14.1765047194;0.990815186931286;0.008344271220266819;0;0;0.0008405418484471738
19:53:14.1765047194;0.9922293217969127;0.007139864377677441;0;0;0.000630754220765084
19:53:14.1765047194;0.9926198252360336;0.006785293109714985;0;0;0.0005948816542513669
19:53:14.1765047194;0.9932466244790703;0.006113164126873016;0;0;0.0006401517894119024
19:53:15.1765047195;0.9942217914503999;0.0052458420395851135;0;0;0.0005324857193045318
19:53:15.1765047195;0.994587613560725;0.004877523053437471;0;0;0.0005347441765479743
19:53:15.1765047195;0.9951561387861148;0.0043168808333575726;0;0;0.0005269803805276752
19:53:15.1765047195;0.9932072702795267;0.006308121606707573;0;0;0.00048472732305526733
19:53:15.1765047195;0.9953589664073661;0.004175710491836071;0;0;0.000465323100797832
19:53:15.1765047195;0.9961135991616175;0.003510481445118785;0;0;0.000376038602553308
19:53:15.1765047195;0.9916237113648094;0.0077908276580274105;0;0;0.0005854013725183904
19:53:15.1765047195;0.9921804235782474;0.007275872398167849;0;0;0.0005438232328742743
19:53:15.1765047195;0.9907742606010288;0.00863173883408308;0;0;0.0005940005648881197
19:53:15.1765047195;0.9855100106215104;0.013819004409015179;0;0;0.000671104178763926
19:53:16.1765047196;0.9884767124895006;0.010769288055598736;0;0;0.0007538802456110716
19:53:16.1765047196;0.9849662841879763;0.014134012162685394;0;0;0.0008996440446935594
19:53:16.1765047196;0.982647514261771;0.016587087884545326;0;0;0.0007653978536836803
19:53:16.1765047196;0.9872388481744565;0.011905721388757229;0;0;0.0008554304367862642
19:53:16.1765047196;0.9909289040369913;0.008385611698031425;0;0;0.0006854842649772763
19:53:16.1765047196;0.9890207064454444;0.010172219946980476;0;0;0.0008071928168646991
19:53:16.1765047196;0.9931376295862719;0.006278845481574535;0;0;0.0005836441414430737
19:53:16.1765047196;0.992459857952781;0.006895941682159901;0;0;0.0006442003650590777
19:53:16.1765047196;0.993338598695118;0.005954750347882509;0;0;0.0007066509569995105
19:53:17.1765047197;0.9940953635959886;0.005370653700083494;0;0;0.0005339827039279044
19:53:17.1765047197;0.9941562900785357;0.005125082563608885;0;0;0.0007186273578554392
19:53:17.1765047197;0.9935070767533034;0.005860530771315098;0;0;0.0006323924753814936
19:53:17.1765047197;0.9950023918645456;0.004432779271155596;0;0;0.0005647692596539855
19:53:17.1765047197;0.9932314972975291;0.0060702357441186905;0;0;0.0006983861676417291
19:53:17.1765047197;0.9934583088615909;0.005844563245773315;0;0;0.0006971278926357627
19:53:17.1765047197;0.9934772197157145;0.005853390321135521;0;0;0.000669330358505249
19:53:17.1765047197;0.9904705004882999;0.008777479641139507;0;0;0.0007520198705606163
19:53:17.1765047197;0.9935537357232533;0.005870098248124123;0;0;0.0005761660286225379
19:53:17.1765047197;0.9923652456491254;0.007081881631165743;0;0;0.0005528727197088301
19:53:18.1765047198;0.9900780132156797;0.009099081158638;0;0;0.0008229056256823242
19:53:18.1765047198;0.9939629695145413;0.0055178082548081875;0;0;0.0005193414399400353
19:53:18.1765047198;0.9938217084272765;0.005618922412395477;0;0;0.0005593691603280604
19:53:18.1765047198;0.9946070458972827;0.004804862663149834;0;0;0.0005880318349227309
19:53:18.1765047198;0.9972409558540676;0.0024007700849324465;0;0;0.0003582740609999746
19:53:18.1765047198;0.9958961372904014;0.0037326570600271225;0;0;0.00037120564957149327
19:53:18.1765047198;0.9969953357649501;0.002622275846078992;0;0;0.0003825075982604176
19:53:18.1765047198;0.9980148282484151;0.0017111113993451;0;0;0.0002740603522397578
19:53:18.1765047198;0.9963683421956375;0.003296806011348963;0;0;0.00033497100230306387
19:53:18.1765047198;0.9983129506290425;0.0015150774270296097;0;0;0.00017191233928315341
19:53:19.1765047199;0.9978646936651785;0.0019451973494142294;0;0;0.00019004938076250255
19:53:19.1765047199;0.9987901883068844;0.0011043604463338852;0;0;0.00010545124678174034
19:53:19.1765047199;0.9992716814085725;0.0006616879254579544;0;0;6.663066596956924e-05
19:53:19.1765047199;0.9991030224919086;0.0008276287117041647;0;0;6.934879638720304e-05
19:53:19.1765047199;0.9993892267812043;0.0005436940118670464;0;0;6.719841621816158e-05
19:53:19.1765047199;0.9994155810891243;0.0005376952467486262;0;0;4.672366412705742e-05
19:53:19.1765047199;0.9991057139632176;0.0008363954839296639;0;0;5.783094820799306e-05
19:53:19.1765047199;0.9995542771430337;0.00037830951623618603;0;0;6.741334073012695e-05
19:53:19.1765047199;0.9993703517829999;0.000558055064175278;0;0;7.159315282478929e-05
19:53:19.1765047199;0.9992414513544645;0.0006597734172828496;0;0;9.87752282526344e-05
19:53:20.1765047200;0.9996875940232712;0.000260266155237332;0;0;5.213982149143703e-05
19:53:20.1765047200;0.9996087181134499;0.0003154831938445568;0;0;7.579869270557538e-05
19:53:20.1765047200;0.999397952153231;0.0004589238960761577;0;0;0.00014306434604804963
19:53:20.1765047200;0.9996690357220359;0.0002417310606688261;0;0;8.923321729525924e-05
19:53:20.1765047200;0.9995592637133086;0.00023275341663975269;0;0;0.0002078636607620865
19:53:20.1765047200;0.9992687969643157;0.0003470822121016681;0;0;0.00038400161429308355
19:53:20.1765047200;0.9994322862912668;0.0003247993590775877;0;0;0.00024291434965562075
19:53:20.1765047200;0.9982254530477803;0.0003919687878806144;0;0;0.0013825185596942902
19:53:20.1765047200;0.9966946130734868;0.0004920856445096433;0;0;0.0028134204912930727
19:53:20.1765047200;0.9984602961339988;0.00040066969813778996;0;0;0.0011391533771529794
19:53:21.1765047201;0.9921210846514441;0.0007820054306648672;0;0;0.0070969099178910255
19:53:21.1765047201;0.9919980705017224;0.0005834599724039435;0;0;0.007418469525873661
19:53:21.1765047201;0.9755241955863312;0.0017714750720188022;0;0;0.02270421013236046
19:53:21.1765047201;0.8466717195697129;0.003612424712628126;0;0;0.149715855717659
19:53:21.1765047201;0.7287714621052146;0.004421220161020756;0;0;0.26680731773376465
19:53:21.1765047201;0.6516679064370692;0.007096962537616491;0;0;0.34123513102531433
19:53:21.1765047201;0.20886380830779672;0.005459414329379797;0;0;0.7856767773628235
19:53:21.1765047201;0.272965349489823;0.003177188104018569;0;0;0.7238574624061584
19:53:21.1765047201;0.11869712918996811;0.004295147955417633;0;0;0.8770077228546143
19:53:21.1765047201;0.052875930443406105;0.005007809028029442;0;0;0.9421162605285645
19:53:22.1765047202;0.13599359057843685;0.005024919286370277;0;0;0.8589814305305481
19:53:22.1765047202;0.04649426508694887;0.005723635666072369;0;0;0.9477820992469788
19:53:22.1765047202;0.020341279450803995;0.007472155150026083;0;0;0.9721866846084595
19:53:22.1765047202;0.020076574757695198;0.006963072344660759;0;0;0.9729602932929993
19:53:22.1765047202;0.014325848780572414;0.011081465519964695;0;0;0.9745926260948181
19:53:22.1765047202;0.011405461467802525;0.008292383514344692;0;0;0.980302095413208
19:53:22.1765047202;0.01706073060631752;0.010557617992162704;0;0;0.9723816514015198
19:53:22.1765047202;0.013829697854816914;0.013373921625316143;0;0;0.9727963805198669
19:53:22.1765047202;0.007340826094150543;0.006171427667140961;0;0;0.9864876866340637
19:53:22.1765047202;0.01008751755580306;0.007808479014784098;0;0;0.9821040034294128
19:53:23.1765047203;0.014016786590218544;0.01371522806584835;0;0;0.9722679257392883
19:53:23.1765047203;0.015843174420297146;0.01217214111238718;0;0;0.9719848036766052
19:53:23.1765047203;0.022296981886029243;0.017779452726244926;0;0;0.9599235653877258
19:53:23.1765047203;0.04763193801045418;0.028671126812696457;0;0;0.9236969351768494
19:53:23.1765047203;0.06881715171039104;0.019268201664090157;0;0;0.9119146466255188
19:53:23.1765047203;0.21974424459040165;0.024117549881339073;0;0;0.7561382055282593
19:53:23.1765047203;0.2040319610387087;0.02734885923564434;0;0;0.768619179725647
19:53:23.1765047203;0.4182598404586315;0.03296329453587532;0;0;0.5487768650054932
19:53:23.1765047203;0.6123909000307322;0.02225182019174099;0;0;0.36535727977752686
19:53:23.1765047203;0.6941591203212738;0.024388432502746582;0;0;0.2814524471759796
19:53:24.1765047204;0.8092531841248274;0.018560292199254036;0;0;0.1721864640712738
19:53:24.1765047204;0.8133055455982685;0.017724882811307907;0;0;0.16896969079971313
19:53:24.1765047204;0.9265471380203962;0.012294387444853783;0;0;0.061158474534749985
19:53:24.1765047204;0.924019880592823;0.01178247481584549;0;0;0.06419764459133148
19:53:24.1765047204;0.9704624083824456;0.006930801551789045;0;0;0.02260690927505493
19:53:24.1765047204;0.9719701283611357;0.007002401631325483;0;0;0.021027470007538795
19:53:24.1765047204;0.9787418735213578;0.005972642917186022;0;0;0.015285483561456203
19:53:24.1765047204;0.983778630848974;0.0057040113024413586;0;0;0.010517238639295101
19:53:24.1765047204;0.9908512691035867;0.004582530818879604;0;0;0.004566200077533722
19:53:24.1765047204;0.9932240380439907;0.0035858668852597475;0;0;0.0031900950707495213
19:53:25.1765047205;0.9961421778425574;0.0026223789900541306;0;0;0.0012354431673884392
19:53:25.1765047205;0.996263375855051;0.0026158802211284637;0;0;0.0011207439238205552
19:53:25.1765047205;0.997823556594085;0.0013604777632281184;0;0;0.0008159656426869333
19:53:25.1765047205;0.9980759583995678;0.0012667641276493669;0;0;0.0006573966820724308
19:53:25.1765047205;0.9983619298436679;0.001062756055034697;0;0;0.0005753141012974083
19:53:25.1765047205;0.9960863598389551;0.0027457785326987505;0;0;0.0011678616283461452
19:53:25.1765047205;0.9957972723059356;0.0030903504230082035;0;0;0.0011123176664113998
19:53:25.1765047205;0.9921745299361646;0.006187751889228821;0;0;0.0016377181746065617
19:53:25.1765047205;0.9928185909520835;0.005685737822204828;0;0;0.001495790435001254
19:53:25.1765047205;0.9948406923795119;0.004905651789158583;0;0;0.0002535962266847491
